Ticket ID,Subject,Description,Category,Subcategory,Department,Assigned Resolver,Assigned Team,Status,Resolution Notes,Created,Resolved,Reassigned,latent_problem_id,had_context,true_category,subject_clean,desc_clean,text,res_clean,y_category,y_team,y_category_id,y_team_id
MU-104036,passord reset,"Good afternoon, I am lockked out for the past two days. kindly assist urgently.",Account & Access Management,Password reset,Finance Department,ICT-SYS-02,Systems & Accounts Team,Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2024-10-11 10:32,2024-10-11 14:42,No,ACC-PWD-RESET,No,Account & Access Management,passord reset,good afternoon i am lockked out for the past two days kindly assist urgently,passord reset passord reset good afternoon i am lockked out for the past two days kindly assist urgently,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Systems & Accounts Team,0,5
MU-100196,Cannnot register units,"Dear Sir/Madam, I am locked out in lecture hall three.  the registration page errors after i select units.  Thanks in advance.",Student Information System,Unit registration,School of Law,ICT-MIS-01,MIS / SIS Support Team,Closed,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration.",2025-04-18 17:29,2025-04-21 10:38,No,SIS-REG,Yes,Student Information System,cannnot register units,dear sir madam i am locked out in lecture hall three the registration page errors after i select units thanks in advance,cannnot register units cannnot register units dear sir madam i am locked out in lecture hall three the registration page errors after i select units thanks in advance,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration.",Student Information System,MIS / SIS Support Team,6,3
MU-100539,password expired,I am unable to sign in and i have forgotten my password from today morning. kindly assist.,Account & Access Management,Password reset,School of Science,ICT-HD-01,Help Desk (Tier 1),Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2024-01-21 07:34,2024-01-21 10:33,No,ACC-PWD-RESET,Yes,Account & Access Management,password expired,i am unable to sign in and i have forgotten my password from today morning kindly assist,password expired password expired i am unable to sign in and i have forgotten my password from today morning kindly assist,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Help Desk (Tier 1),0,2
MU-101111,Portal login issue,I am unable to sign in at the main campus. this is on the elearning portal. i would appreicate your help.,Learning Management System,Access,School of Engineering,ICT-ELN-02,eLearning Support Unit,Closed,Confirmed the account existed on the LMS but was not synchronised with the directory; re-synchronised the user record and verified successful login.,2025-04-16 11:19,2025-04-17 06:44,No,LMS-LOGIN,Yes,Learning Management System,portal login issue,i am unable to sign in at the main campus this is on the elearning portal i would appreicate your help,portal login issue portal login issue i am unable to sign in at the main campus this is on the elearning portal i would appreicate your help,Confirmed the account existed on the LMS but was not synchronised with the directory; re-synchronised the user record and verified successful login.,Learning Management System,eLearning Support Unit,4,6
MU-102849,Fees not updated,It is giving an error. my fee statement does not show the amounnt paid. Thanks in advance.,Student Information System,Fee statement,School of Information Sciences,ICT-MIS-02,MIS / SIS Support Team,Closed,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",2025-05-02 15:00,2025-05-05 11:25,No,SIS-FEE,Yes,Student Information System,fees not updated,it is giving an error my fee statement does not show the amounnt paid thanks in advance,fees not updated fees not updated it is giving an error my fee statement does not show the amounnt paid thanks in advance,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",Student Information System,MIS / SIS Support Team,6,3
MU-103088,Computer not starting,It will not start since the semester started. Kindly assist urgently.,Hardware & Equipment,Desktop / laptop,Finance Department,ICT-HWM-03,Hardware & Maintenance Team,Closed,"Diagnosed a failed power supply unit following a power surge, replaced the PSU and confirmed the system booted normally into the operating system.",2025-08-19 17:00,2025-08-22 08:22,No,HW-PC-NOBOOT,No,Hardware & Equipment,computer not starting,it will not start since the semester started kindly assist urgently,computer not starting computer not starting it will not start since the semester started kindly assist urgently,"Diagnosed a failed power supply unit following a power surge, replaced the PSU and confirmed the system booted normally into the operating system.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-102800,Machine freezing,It has refused to work. kindly look into it.,Hardware & Equipment,Performance,School of Education,ICT-HWM-02,Hardware & Maintenance Team,Closed,"Performed malware removal and disk cleanup, upgraded the machine from a mechanical disk to an SSD and increased RAM. Boot and application load times improved substantially.",2024-09-05 16:05,2024-09-06 00:57,No,HW-PC-SLOW,No,Hardware & Equipment,machine freezing,it has refused to work kindly look into it,machine freezing machine freezing it has refused to work kindly look into it,"Performed malware removal and disk cleanup, upgraded the machine from a mechanical disk to an SSD and increased RAM. Boot and application load times improved substantially.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-103069,Urgent assistance required,"Dear Sir/Madam, It keepps failing and the meeting link is not opening.  this is affecting my work.",Email & Collaboration,Online meetings,School of Science,ICT-APP-02,Applications Support Team,Closed,"Reinstalled the conferencing client, granted the required microphone and camera permissions and validated a test meeting session with the user.",2025-01-04 17:34,2025-01-05 07:32,No,EML-MEETING,Yes,Email & Collaboration,urgent assistance required,dear sir madam it keepps failing and the meeting link is not opening this is affecting my work,urgent assistance required urgent assistance required dear sir madam it keepps failing and the meeting link is not opening this is affecting my work,"Reinstalled the conferencing client, granted the required microphone and camera permissions and validated a test meeting session with the user.",Email & Collaboration,Applications Support Team,2,0
MU-101703,Poor network performance,It keeps failing. the internet connection is the problem since last week. this is affecting my work. kindly look into it. Thank you.,Network & Connectivity,Performance,Finance Department,ICT-NET-02,Network Team,Closed,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",2025-07-03 10:19,2025-07-04 05:26,No,NET-SLOW,Yes,Network & Connectivity,poor network performance,it keeps failing the internet connection is the problem since last week this is affecting my work kindly look into it thank you,poor network performance poor network performance it keeps failing the internet connection is the problem since last week this is affecting my work kindly look into it thank you,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",Network & Connectivity,Network Team,5,4
MU-101413,No wifi connection,I cannot access the system in our department. the wifi shows but does not conncet since friday.,Network & Connectivity,Wi-Fi,School of Information Sciences,ICT-NET-03,Network Team,Closed,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,2025-03-27 17:06,2025-03-28 00:45,No,NET-WIFI-NOCONN,Yes,Network & Connectivity,no wifi connection,i cannot access the system in our department the wifi shows but does not conncet since friday,no wifi connection no wifi connection i cannot access the system in our department the wifi shows but does not conncet since friday,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,Network & Connectivity,Network Team,5,4
MU-103029,account disabled,"Dear Sir/Madam, I cannot access the system.  it locked itself after i typed the wrong password too many times.  the deadline is today.  please attend to this as soon as possible.  Kindly assist urgently.",Account & Access Management,Account lockout,School of Information Sciences,ICT-SYS-01,Systems & Accounts Team,Closed,,2024-01-18 08:04,2024-01-18 12:33,No,ACC-LOCKED,Yes,Account & Access Management,account disabled,dear sir madam i cannot access the system it locked itself after i typed the wrong password too many times the deadline is today please attend to this as soon as possible kindly assist urgently,account disabled account disabled dear sir madam i cannot access the system it locked itself after i typed the wrong password too many times the deadline is today please attend to this as soon as possible kindly assist urgently,,Account & Access Management,Systems & Accounts Team,0,5
MU-102420,forgot password,I am locked out in my office from today morning. my colleague is not having the same problem. please attend to this as soon as possible. Awaiting your response.,Account & Access Management,Password reset,School of Information Sciences,ICT-HD-02,Help Desk (Tier 1),Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2025-01-24 11:36,2025-01-24 13:00,No,ACC-PWD-RESET,No,Account & Access Management,forgot password,i am locked out in my office from today morning my colleague is not having the same problem please attend to this as soon as possible awaiting your response,forgot password forgot password i am locked out in my office from today morning my colleague is not having the same problem please attend to this as soon as possible awaiting your response,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Help Desk (Tier 1),0,2
MU-103467,REMOTE ACCESS PROBLEM,It is down from today morning.,Network & Connectivity,VPN / Remote access,School of Engineering,ICT-NET-01,Network Team,Closed,"Re-issued the VPN profile, confirmed the account was in the remote-access group and verified successful tunnel establishment from an external network.",2025-05-02 13:04,2025-05-02 23:42,No,NET-VPN,No,Network & Connectivity,remote access problem,it is down from today morning,remote access problem remote access problem it is down from today morning,"Re-issued the VPN profile, confirmed the account was in the remote-access group and verified successful tunnel establishment from an external network.",Network & Connectivity,Network Team,5,4
MU-101011,Password expireed,I keep getting invalid credentials in the staff room. my password has expired and needs resetting. kindly look into it. Regards.,Account & Access Management,Password reset,School of Arts and Social Sciences,ICT-SYS-03,Systems & Accounts Team,Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2025-07-14 09:31,2025-07-14 13:16,No,ACC-PWD-RESET,Yes,Account & Access Management,password expireed,i keep getting invalid credentials in the staff room my password has expired and needs resetting kindly look into it regards,password expireed password expireed i keep getting invalid credentials in the staff room my password has expired and needs resetting kindly look into it regards,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Systems & Accounts Team,0,5
MU-103523,system slow at registration,It keeps faiilng and the student portal is the one affected since the power went off. i have already restarted the machine. please attend to this as soon as possible. Kindly assist.,Student Information System,Performance,School of Education,ICT-MIS-03,MIS / SIS Support Team,Closed,"Identified database contention during peak registration, applied index tuning and temporarily scaled the application resources. Response times returned to normal.",2025-01-01 15:29,2025-01-03 04:36,No,SIS-PORTAL-SLOW,Yes,Student Information System,system slow at registration,it keeps faiilng and the student portal is the one affected since the power went off i have already restarted the machine please attend to this as soon as possible kindly assist,system slow at registration system slow at registration it keeps faiilng and the student portal is the one affected since the power went off i have already restarted the machine please attend to this as soon as possible kindly assist,"Identified database contention during peak registration, applied index tuning and temporarily scaled the application resources. Response times returned to normal.",Student Information System,MIS / SIS Support Team,6,3
MU-103336,Quiz not opening,I cant access the system. the quiz will not open for the class and the deadline is today. my colleague is not having the same problem. kindly assist.,Learning Management System,Assessment,School of Information Sciences,ICT-ELN-01,eLearning Support Unit,Closed,"Corrected the assessment availability window and group restrictions on the activity, extended the deadline as authorised by the lecturer and confirmed submissions were accepted.",2024-08-20 07:00,2024-08-21 12:16,No,LMS-QUIZ,Yes,Learning Management System,quiz not opening,i cannot access the system the quiz will not open for the class and the deadline is today my colleague is not having the same problem kindly assist,quiz not opening quiz not opening i cannot access the system the quiz will not open for the class and the deadline is today my colleague is not having the same problem kindly assist,"Corrected the assessment availability window and group restrictions on the activity, extended the deadline as authorised by the lecturer and confirmed submissions were accepted.",Learning Management System,eLearning Support Unit,4,6
MU-103396,Urgent assistance required,"Hello, It is not appearing in lecture hall three. my fee statement does not show the amount paid since this morning. i would appreciate your help. Regards.",Student Information System,Fee statement,School of Medicine,ICT-MIS-03,MIS / SIS Support Team,Closed,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",2025-02-08 11:32,2025-02-11 06:39,No,SIS-FEE,Yes,Student Information System,urgent assistance required,hello it is not appearing in lecture hall three my fee statement does not show the amount paid since this morning i would appreciate your help regards,urgent assistance required urgent assistance required hello it is not appearing in lecture hall three my fee statement does not show the amount paid since this morning i would appreciate your help regards,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",Student Information System,MIS / SIS Support Team,6,3
MU-102778,INTERNET IS SLOW,It is dragging badly and it is worse in the afternoon when everyone is online in my office from today morning.  i have tried several times.  Your assistance will be appreciated.,Network & Connectivity,Performance,School of Arts and Social Sciences,ICT-HWM-03,Hardware & Maintenance Team,Open,,2024-01-17 08:11,,No,NET-SLOW,Yes,Network & Connectivity,internet is slow,it is dragging badly and it is worse in the afternoon when everyone is online in my office from today morning i have tried several times your assistance will be appreciated,internet is slow internet is slow it is dragging badly and it is worse in the afternoon when everyone is online in my office from today morning i have tried several times your assistance will be appreciated,,Network & Connectivity,Hardware & Maintenance Team,5,1
MU-104011,Request for support,It is down in our department since last week.  Awaiting your response.,Hardware & Equipment,Projector,School of Arts and Social Sciences,ICT-HWM-03,Hardware & Maintenance Team,Closed,Replaced the faulty HDMI cable and cleaned the projector optics; where the lamp was beyond service hours the lamp module was replaced. Confirmed clear display. Advised the user to report any recurrence.,2024-08-29 13:31,2024-08-30 12:29,No,HW-PROJECTOR,No,Hardware & Equipment,request for support,it is down in our department since last week awaiting your response,request for support request for support it is down in our department since last week awaiting your response,Replaced the faulty HDMI cable and cleaned the projector optics; where the lamp was beyond service hours the lamp module was replaced. Confirmed clear display. Advised the user to report any recurrence.,Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-100620,Kindly assist,"Good afternoon, I cannot see it in our block. the course i teaach is not on the platfom. kindly look into it. Your assistance will be appreciated.",Learning Management System,Course enrolment,School of Education,ICT-ELN-02,eLearning Support Unit,Closed,"Verified enrolment records against the student information system, re-ran the enrolment synchronisation for the affected unit and confirmed the course was visible to the user.",2024-04-18 07:44,2024-04-19 14:22,Yes,LMS-COURSE-MISSING,Yes,Learning Management System,kindly assist,good afternoon i cannot see it in our block the course i teaach is not on the platform kindly look into it your assistance will be appreciated,kindly assist kindly assist good afternoon i cannot see it in our block the course i teaach is not on the platform kindly look into it your assistance will be appreciated,"Verified enrolment records against the student information system, re-ran the enrolment synchronisation for the affected unit and confirmed the course was visible to the user.",Learning Management System,eLearning Support Unit,4,6
MU-101612,Unable to join the wireless network,It is giving an error and the wifi shows but does not connect in our block.  kindly assist urgently.,Network & Connectivity,Wi-Fi,ICT Directorate,ICT-NET-01,Network Team,Closed,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,2025-10-17 11:26,2025-10-17 17:07,No,NET-WIFI-NOCONN,Yes,Network & Connectivity,unable to join the wireless network,it is giving an error and the wifi shows but does not connect in our block kindly assist urgently,unable to join the wireless network unable to join the wireless network it is giving an error and the wifi shows but does not connect in our block kindly assist urgently,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,Network & Connectivity,Network Team,5,4
MU-103556,Locked out,I am unable to sign in. kindly treat as urgent. Awaiting your response.,Account & Access Management,Account lockout,School of Engineering,ICT-SYS-03,Systems & Accounts Team,Closed,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices. Advised the user to report any recurrence.",2024-04-20 08:01,2024-04-20 12:14,No,ACC-LOCKED,No,Account & Access Management,locked out,i am unable to sign in kindly treat as urgent awaiting your response,locked out locked out i am unable to sign in kindly treat as urgent awaiting your response,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices. Advised the user to report any recurrence.",Account & Access Management,Systems & Accounts Team,0,5
MU-101290,Wireless not working,"Dear ICT, I cannot connect at the main campus.  this is on the wireless network.  i would appreciate your help.",Network & Connectivity,Wi-Fi,School of Information Sciences,ICT-NET-03,Network Team,Closed,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,2025-04-25 15:14,2025-04-27 13:22,No,NET-WIFI-NOCONN,Yes,Network & Connectivity,wireless not working,dear ict i cannot connect at the main campus this is on the wireless network i would appreciate your help,wireless not working wireless not working dear ict i cannot connect at the main campus this is on the wireless network i would appreciate your help,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,Network & Connectivity,Network Team,5,4
MU-100351,Balance still showing,It keeps failing and the portal still shows a balance after i cleared in our dept.  Regards.,Student Information System,Fee statement,ICT Directorate,ICT-MIS-03,MIS / SIS Support Team,In Progress,,2025-08-30 10:28,,No,SIS-FEE,Yes,Student Information System,balance still showing,it keeps failing and the portal still shows a balance after i cleared in our department regards,balance still showing balance still showing it keeps failing and the portal still shows a balance after i cleared in our department regards,,Student Information System,MIS / SIS Support Team,6,3
MU-104766,LAN port dead,"Dear Sir/Madam, There is no connection at all and i have tried another network cable in lecture hall three since the power went off. i have already restarted the machine.",Network & Connectivity,LAN,Finance Department,ICT-HD-02,Help Desk (Tier 1),Closed,"Traced the wall port to the patch panel, re-terminated the faulty jack and re-patched to an active switch port. Link confirmed at 1Gbps.",2025-10-09 13:31,2025-10-10 03:01,No,NET-LAN-PORT,Yes,Network & Connectivity,lan port dead,dear sir madam there is no connection at all and i have tried another network cable in lecture hall three since the power went off i have already restarted the machine,lan port dead lan port dead dear sir madam there is no connection at all and i have tried another network cable in lecture hall three since the power went off i have already restarted the machine,"Traced the wall port to the patch panel, re-terminated the faulty jack and re-patched to an active switch port. Link confirmed at 1Gbps.",Network & Connectivity,Help Desk (Tier 1),5,2
MU-104003,Cannot print,Accses is denied and the printer is not installed on my laptop. i would appreciate your help. Kindly assist.,Application Support,Print services,School of Arts and Social Sciences,ICT-HWM-02,Hardware & Maintenance Team,Closed,"Removed the stale printer object, reinstalled the correct driver and mapped the user to the departmental print queue. Verified with a test page.",2025-04-20 16:18,2025-04-24 13:09,No,APP-PRINT-SW,Yes,Application Support,cannot print,accses is denied and the printer is not installed on my laptop i would appreciate your help kindly assist,cannot print cannot print accses is denied and the printer is not installed on my laptop i would appreciate your help kindly assist,"Removed the stale printer object, reinstalled the correct driver and mapped the user to the departmental print queue. Verified with a test page.",Application Support,Hardware & Maintenance Team,1,1
MU-101908,Cable not detecting,"Greetings, It is giving an error and the network point on the wall is dead since friday. kindyl assist urgently. Your assistance will be appreciated.",Network & Connectivity,LAN,Human Resources,ICT-NET-01,Network Team,Closed,"Traced the wall port to the patch panel, re-terminated the faulty jack and re-patched to an active switch port. Link confirmed at 1Gbps.",2025-07-13 17:10,2025-07-15 16:10,No,NET-LAN-PORT,Yes,Network & Connectivity,cable not detecting,greetings it is giving an error and the network point on the wall is dead since friday kindyl assist urgently your assistance will be appreciated,cable not detecting cable not detecting greetings it is giving an error and the network point on the wall is dead since friday kindyl assist urgently your assistance will be appreciated,"Traced the wall port to the patch panel, re-terminated the faulty jack and re-patched to an active switch port. Link confirmed at 1Gbps.",Network & Connectivity,Network Team,5,4
MU-100257,Transcript incomplete,"Hello, I am lockked out in our block. i have a class shortly. kindly assist urgntly. Regards.",Student Information System,Results / transcripts,School of Information Sciences,ICT-MIS-03,MIS / SIS Support Team,Closed,"Traced the unresolved marks to an unapproved mark sheet, escalated to the school examinations office for approval and confirmed the results displayed after posting.",2024-06-03 07:47,2024-06-05 10:32,No,SIS-TRANSCRIPT,No,Student Information System,transcript incomplete,hello i am lockked out in our block i have a class shortly kindly assist urgently regards,transcript incomplete transcript incomplete hello i am lockked out in our block i have a class shortly kindly assist urgently regards,"Traced the unresolved marks to an unapproved mark sheet, escalated to the school examinations office for approval and confirmed the results displayed after posting.",Student Information System,MIS / SIS Support Team,6,3
MU-102898,Problem with system,"Hello, Performance is very poor and the student portal is the one affected in our department from today morning. Regards.",Learning Management System,Performance,Registrar (Academic),ICT-MIS-01,MIS / SIS Support Team,Closed,"Identified database contention during peak registration, applied index tuning and temporarily scaled the application resources. Response times returned to normal.",2025-11-16 17:22,2025-11-19 13:27,No,SIS-PORTAL-SLOW,Yes,Student Information System,problem with system,hello performance is very poor and the student portal is the one affected in our department from today morning regards,problem with system problem with system hello performance is very poor and the student portal is the one affected in our department from today morning regards,"Identified database contention during peak registration, applied index tuning and temporarily scaled the application resources. Response times returned to normal.",Learning Management System,MIS / SIS Support Team,4,3
MU-101066,Student portal timing out,"Good afternoon, It is giving an error snce this morning. please attend to this as soon as possible. Your assistance will be appreciated.",Student Information System,Performance,School of Science,ICT-MIS-03,MIS / SIS Support Team,Resolved,"Identified database contention during peak registration, applied index tuning and temporarily scaled the application resources. Response times returned to normal.",2024-01-24 07:05,2024-01-28 08:48,Yes,SIS-PORTAL-SLOW,No,Student Information System,student portal timing out,good afternoon it is giving an error snce this morning please attend to this as soon as possible your assistance will be appreciated,student portal timing out student portal timing out good afternoon it is giving an error snce this morning please attend to this as soon as possible your assistance will be appreciated,"Identified database contention during peak registration, applied index tuning and temporarily scaled the application resources. Response times returned to normal.",Student Information System,MIS / SIS Support Team,6,3
